Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-96.31.38.52-54896-80-6,192.168.0.131,54896,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60217560,2,2,0,2,0,0,0,0,1,1,1,0,0.033212903,0.066425807,2.01E+07,3.48E+07,6.02E+07,843,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033212903,0.033212903,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2146,0,2146,2146,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53275-80-6,192.168.0.131,53275,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60230650,2,2,0,2,0,0,0,0,1,1,1,0,0.033205685,0.06641137,2.01E+07,3.48E+07,6.02E+07,1174,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033205685,0.033205685,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1174,0,1174,1174,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53747-80-6,192.168.0.131,53747,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60215723,2,2,0,2,0,0,0,0,1,1,1,0,0.033213917,0.066427833,2.01E+07,3.48E+07,6.02E+07,354,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213917,0.033213917,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,354,0,354,354,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55099-80-6,192.168.0.131,55099,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60203550,2,2,0,2,0,0,0,0,1,1,1,0,0.033220632,0.066441265,2.01E+07,3.48E+07,6.02E+07,788,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220632,0.033220632,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2617,0,2617,2617,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-51322-80-6,192.168.0.131,51322,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60230650,2,2,0,2,0,0,0,0,1,1,1,0,0.033205685,0.06641137,2.01E+07,3.48E+07,6.02E+07,1171,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033205685,0.033205685,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1171,0,1171,1171,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53722-80-6,192.168.0.131,53722,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60219429,2,2,0,2,0,0,0,0,1,1,1,0,0.033211873,0.066423745,2.01E+07,3.48E+07,6.02E+07,577,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033211873,0.033211873,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,577,0,577,577,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55211-80-6,192.168.0.131,55211,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60219518,2,2,0,2,0,0,0,0,1,1,1,0,0.033211823,0.066423647,2.01E+07,3.48E+07,6.02E+07,673,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033211823,0.033211823,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,673,0,673,673,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53114-80-6,192.168.0.131,53114,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60213639,2,2,0,2,0,0,0,0,1,1,1,0,0.033215066,0.066430132,2.01E+07,3.48E+07,6.02E+07,684,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033215066,0.033215066,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,684,0,684,684,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55216-80-6,192.168.0.131,55216,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60224192,2,2,0,2,0,0,0,0,1,1,1,0,0.033209246,0.066418492,2.01E+07,3.48E+07,6.02E+07,348,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033209246,0.033209246,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,348,0,348,348,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-51528-80-6,192.168.0.131,51528,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60247242,2,2,0,2,0,0,0,0,1,1,1,0,0.03319654,0.066393081,2.01E+07,3.48E+07,6.02E+07,590,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.03319654,0.03319654,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,590,0,590,590,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55138-80-6,192.168.0.131,55138,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60208782,2,2,0,2,0,0,0,0,1,1,1,0,0.033217746,0.066435491,2.01E+07,3.48E+07,6.02E+07,636,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033217746,0.033217746,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,4726,0,4726,4726,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53306-80-6,192.168.0.131,53306,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60254245,2,2,0,2,0,0,0,0,1,1,1,0,0.033192682,0.066385364,2.01E+07,3.48E+07,6.02E+07,2148,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033192682,0.033192682,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,4482,0,4482,4482,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52877-80-6,192.168.0.131,52877,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60197612,2,2,0,2,0,0,0,0,1,1,1,0,0.033223909,0.066447819,2.01E+07,3.48E+07,6.02E+07,445,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033223909,0.033223909,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,445,0,445,445,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54951-80-6,192.168.0.131,54951,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60184472,2,2,0,2,0,0,0,0,1,1,1,0,0.033231163,0.066462326,2.01E+07,3.47E+07,6.02E+07,484,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033231163,0.033231163,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,484,0,484,484,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-51498-80-6,192.168.0.131,51498,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60215946,2,2,0,2,0,0,0,0,1,1,1,0,0.033213794,0.066427587,2.01E+07,3.48E+07,6.02E+07,829,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213794,0.033213794,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2555,0,2555,2555,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54937-80-6,192.168.0.131,54937,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60196177,2,2,0,2,0,0,0,0,1,1,1,0,0.033224701,0.066449403,2.01E+07,3.47E+07,6.02E+07,3265,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033224701,0.033224701,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,3265,0,3265,3265,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55061-80-6,192.168.0.131,55061,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60199884,2,2,0,2,0,0,0,0,1,1,1,0,0.033222655,0.066445311,2.01E+07,3.48E+07,6.02E+07,462,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033222655,0.033222655,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,462,0,462,462,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52971-80-6,192.168.0.131,52971,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60793600,2,2,0,2,0,0,0,0,1,1,1,0,0.0328982,0.0657964,2.03E+07,3.51E+07,6.08E+07,1400,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,0,0,0,0,64,64,0.0328982,0.0328982,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1797,0,1797,1797,6.08E+07,0,6.08E+07,6.08E+07,Slowread
192.168.0.131-96.31.38.52-55233-80-6,192.168.0.131,55233,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60186903,2,2,0,2,0,0,0,0,1,1,1,0,0.033229821,0.066459642,2.01E+07,3.47E+07,6.02E+07,613,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033229821,0.033229821,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,613,0,613,613,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55180-80-6,192.168.0.131,55180,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60204531,2,2,0,2,0,0,0,0,1,1,1,0,0.033220091,0.066440182,2.01E+07,3.48E+07,6.02E+07,917,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220091,0.033220091,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,917,0,917,917,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55105-80-6,192.168.0.131,55105,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60197633,2,2,0,2,0,0,0,0,1,1,1,0,0.033223898,0.066447795,2.01E+07,3.48E+07,6.02E+07,613,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033223898,0.033223898,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1793,0,1793,1793,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54952-80-6,192.168.0.131,54952,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60283720,2,2,0,2,0,0,0,0,1,1,1,0,0.033176453,0.066352906,2.01E+07,3.48E+07,6.03E+07,578,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033176453,0.033176453,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,862,0,862,862,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-55053-80-6,192.168.0.131,55053,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60289153,2,2,0,2,0,0,0,0,1,1,1,0,0.033173463,0.066346926,2.01E+07,3.48E+07,6.03E+07,566,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033173463,0.033173463,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,573,0,573,573,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-52785-80-6,192.168.0.131,52785,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60215878,2,2,0,2,0,0,0,0,1,1,1,0,0.033213831,0.066427662,2.01E+07,3.48E+07,6.02E+07,732,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213831,0.033213831,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,732,0,732,732,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55062-80-6,192.168.0.131,55062,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60206101,2,2,0,2,0,0,0,0,1,1,1,0,0.033219225,0.066438449,2.01E+07,3.48E+07,6.02E+07,455,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033219225,0.033219225,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,455,0,455,455,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55530-80-6,192.168.0.131,55530,96.31.38.52,80,6,29/10/2023 04:09:14 PM,1007183,1,1,0,0,0,0,0,0,0,0,0,0,0,1.985736455,1007183,0,1007183,1007183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.992868228,0.992868228,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,Slowread
192.168.0.131-96.31.38.52-55193-80-6,192.168.0.131,55193,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60194061,2,2,0,2,0,0,0,0,1,1,1,0,0.033225869,0.066451738,2.01E+07,3.47E+07,6.02E+07,1077,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033225869,0.033225869,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2530,0,2530,2530,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52914-80-6,192.168.0.131,52914,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60216416,2,2,0,2,0,0,0,0,1,1,1,0,0.033213534,0.066427069,2.01E+07,3.48E+07,6.02E+07,629,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213534,0.033213534,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,629,0,629,629,6.02E+07,0,6.02E+07,6.02E+07,Slowread
